word,score
about,0.34000322222709656
search,0.3644627630710602
other,0.30206918716430664
which,0.25122931599617004
their,0.2263428270816803
there,0.3895360231399536
contact,0.3399323523044586
business,0.3457864820957184
online,0.331923246383667
first,0.3805226981639862
would,0.36944860219955444
services,0.35001319646835327
these,0.2922613024711609
click,0.36327582597732544
service,0.3421671986579895
price,0.37329280376434326
people,0.3392214775085449
state,0.39468222856521606
email,0.33119791746139526
health,0.3565657138824463
world,0.33646050095558167
products,0.31615644693374634
music,0.3298596441745758
should,0.3858461380004883
product,0.2610572874546051
system,0.3760288953781128
policy,0.3711279630661011
number,0.333728551864624
please,0.3754161596298218
support,0.34377896785736084
message,0.3223752975463867
after,0.36630624532699585
software,0.3710375130176544
video,0.3240562975406647
where,0.3549787700176239
rights,0.37249934673309326
public,0.38680848479270935
books,0.3030327260494232
school,0.3056682050228119
through,0.3785540461540222
links,0.384257435798645
review,0.3153454065322876
years,0.37257638573646545
order,0.3862670660018921
privacy,0.35494160652160645
items,0.30575233697891235
company,0.36214956641197205
group,0.3138560950756073
under,0.3587687611579895
general,0.33848193287849426
research,0.33299797773361206
january,0.38664793968200684
reviews,0.3217480778694153
program,0.3221990764141083
games,0.34798890352249146
could,0.38146501779556274
great,0.3644930124282837
united,0.35479751229286194
hotel,0.30757957696914673
center,0.3674631714820862
store,0.30730926990509033
travel,0.34144896268844604
comments,0.3601354658603668
report,0.3322363495826721
member,0.29035496711730957
details,0.34141233563423157
terms,0.3743049204349518
before,0.3551793098449707
hotels,0.3427633047103882
right,0.38742658495903015
because,0.37482884526252747
local,0.36264121532440186
those,0.3439193367958069
using,0.2759053111076355
results,0.3562546372413635
office,0.3050861656665802
national,0.35749301314353943
design,0.3482789695262909
posted,0.3687595725059509
internet,0.36464399099349976
address,0.3585323095321655
within,0.3834935128688812
states,0.3827537000179291
phone,0.33156681060791016
shipping,0.3370257616043091
reserved,0.351081907749176
subject,0.3196379840373993
between,0.3600831925868988
forum,0.33824920654296875
family,0.3034675717353821
based,0.31201815605163574
black,0.3542524576187134
check,0.3699376881122589
special,0.34609439969062805
prices,0.3616786599159241
website,0.3005253076553345
index,0.4021168351173401
being,0.3808659017086029
women,0.32160818576812744
today,0.3752894997596741
south,0.3682968318462372
project,0.32587477564811707
pages,0.3384365439414978
version,0.31332147121429443
section,0.3455021381378174
found,0.3685026466846466
sports,0.3361719250679016
house,0.31582632660865784
related,0.2425830066204071
security,0.34233230352401733
county,0.3543527126312256
american,0.3369444012641907
photo,0.24778449535369873
members,0.28960007429122925
power,0.34691137075424194
while,0.364978551864624
network,0.36212044954299927
computer,0.33690202236175537
systems,0.36766284704208374
three,0.35750269889831543
total,0.3795260488986969
place,0.37566348910331726
download,0.3494938910007477
without,0.36912548542022705
access,0.3811871409416199
think,0.36984479427337646
north,0.3784257471561432
current,0.3793891668319702
posts,0.35519930720329285
media,0.35372787714004517
control,0.3648177981376648
water,0.33428481221199036
history,0.34661704301834106
pictures,0.35608285665512085
personal,0.3656526803970337
since,0.3695112466812134
guide,0.3432183861732483
board,0.3222787082195282
location,0.30768346786499023
change,0.34557679295539856
white,0.3789176642894745
small,0.37778353691101074
rating,0.36780378222465515
children,0.30807626247406006
during,0.25979626178741455
